,Cell ID,throughput,avg_temp,avg_current,cumulative_throughput,Charge-approximated Capacity,Ambient Temperature (deg C),Charge profile (A),Discharge Profile ,Vmax,Vmin,EIS Low (Hz),EIS High (Hz),Unique_Condition
0,B0030,-1.7031178493297752,52.450611378612734,-3.881093691840246,1.7031178493297752,0.9203898758154568,43,1.5,4A,4.2,2.2,0.1,5000,Temp: 43Discharge Profile4AMin Voltage2.2
1,B0030,1.8504308816096315,45.42371660764962,0.7162067821453456,3.553548730939407,1.0,43,1.5,4A,4.2,2.2,0.1,5000,Temp: 43Discharge Profile4AMin Voltage2.2
2,B0030,-1.8181219474140375,54.113241117794225,-3.7838858314888455,5.3716706783534445,0.9825397778881158,43,1.5,4A,4.2,2.2,0.1,5000,Temp: 43Discharge Profile4AMin Voltage2.2
3,B0030,1.8239421764782906,45.57575640522429,0.7181540581242659,7.195612854831735,0.9856851150753065,43,1.5,4A,4.2,2.2,0.1,5000,Temp: 43Discharge Profile4AMin Voltage2.2
4,B0030,-1.7987223412565456,54.157828260748424,-3.78000742647211,8.994335196088281,0.972055946068028,43,1.5,4A,4.2,2.2,0.1,5000,Temp: 43Discharge Profile4AMin Voltage2.2
5,B0030,1.8083491561557654,45.63280912752357,0.712579852304918,10.802684352244047,0.9772584180948922,43,1.5,4A,4.2,2.2,0.1,5000,Temp: 43Discharge Profile4AMin Voltage2.2
6,B0030,-1.7887728715458986,54.212018750385205,-3.7771963627067855,12.591457223789945,0.9666791066467186,43,1.5,4A,4.2,2.2,0.1,5000,Temp: 43Discharge Profile4AMin Voltage2.2
7,B0030,1.7970122625122398,45.65819164482254,0.7129438883208137,14.388469486302185,0.9711317944224296,43,1.5,4A,4.2,2.2,0.1,5000,Temp: 43Discharge Profile4AMin Voltage2.2
8,B0030,-1.7753586983885752,54.19837692352459,-3.774391482257296,16.16382818469076,0.9594298906448462,43,1.5,4A,4.2,2.2,0.1,5000,Temp: 43Discharge Profile4AMin Voltage2.2
9,B0030,1.7845943968467752,44.936662721176226,0.6994774476301406,17.948422581537535,0.9644209976080883,43,1.5,4A,4.2,2.2,0.1,5000,Temp: 43Discharge Profile4AMin Voltage2.2
10,B0030,-1.7987891777941332,54.14161744851121,-3.8401506129683893,19.74721175933167,0.9720920655136404,43,1.5,4A,4.2,2.2,0.1,5000,Temp: 43Discharge Profile4AMin Voltage2.2
11,B0030,1.8139854512735247,45.6377432711598,0.7270201569561748,21.561197210605194,0.9803043546785146,43,1.5,4A,4.2,2.2,0.1,5000,Temp: 43Discharge Profile4AMin Voltage2.2
